"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P365",6,300,-50.070137,64.54625,544590.4045,7158213.321,300.691711,NA,NA,NA,NA,NA,"2013-07-18",8,225,NA,544590.4045,7158213.321,300.691711,-50.0701370000666,64.5462499973569,"<Point><coordinates>-50.0701370000666,64.5462499973569,300.691711</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.71541445,65,25,6928,100.28458555,-157.71541445,258,43.28458555,-60.71541445,51.28458555,-121.71541445,640,71,37,22,205,119,185,127,9890,0.749233626765937,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
"P366",6,300,-50.069942,64.546174,544599.8791,7158204.99,300.671692,NA,NA,NA,NA,NA,"2013-07-18",5,248,NA,544599.8791,7158204.99,300.671692,-50.0699419997973,64.5461740043257,"<Point><coordinates>-50.0699419997973,64.5461740043257,300.671692</coordinates></Point>",131948392,-50.0708265571664,64.5458398288137,131948392,-50.0708265571664,64.5458398288137,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.7164154,65,25,6928,100.2835846,-157.7164154,258,43.2835846,-60.7164154,51.2835846,-121.7164154,640,71,37,22,205,119,185,127,9890,0.721605875543375,0.605910301208496,0.591801106929779,0.376261323690414,0.528208196163177,0.544267058372498,0.600385546684265,0.606747627258301,0.531591236591339,0.54484087228775,0.506341934204102,0.448479890823364,0.573424398899078,0.478223025798798,"2013",0.478223025798798,12.8139294503122
"P367",6,300,-50.060652,64.544227,545048.5575,7157994.594,295.87796,NA,NA,NA,NA,NA,"2013-07-18",6,280,NA,545048.5575,7157994.594,295.87796,-50.0606519990758,64.5442269965989,"<Point><coordinates>-50.0606519990758,64.5442269965989,295.87796</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-43.006102,65,25,6948,97.993898,-160.006102,258,40.993898,-63.006102,49.993898,-124.006102,645,71,37,22,206,120,187,129,9890,0.685224562509539,0.591451644897461,0.576479077339172,0.382902055978775,0.521649897098541,0.6159388422966,0.604362964630127,0.609990298748016,0.481345415115356,0.542426586151123,0.51604962348938,0.449235677719116,0.562397539615631,0.487715274095535,"2013",0.487715274095535,13.1117430059864
"P368",6,300,-50.060589,64.544127,545051.7436,7157983.496,296.1492,NA,NA,NA,NA,NA,"2013-07-18",5,283,NA,545051.7436,7157983.496,296.1492,-50.0605889992676,64.5441270005423,"<Point><coordinates>-50.0605889992676,64.5441270005423,296.1492</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.99254,65,25,6948,98.00746,-159.99254,258,41.00746,-62.99254,50.00746,-123.99254,645,71,37,22,206,120,187,129,9890,0.690920494342479,0.591451644897461,0.576479077339172,0.382902055978775,0.521649897098541,0.6159388422966,0.604362964630127,0.609990298748016,0.481345415115356,0.542426586151123,0.51604962348938,0.449235677719116,0.562397539615631,0.487715274095535,"2013",0.487715274095535,13.1117430059864
"P369",6,300,-50.060596,64.544056,545051.525,7157975.579,296.539673,NA,NA,NA,NA,NA,"2013-07-18",12,329,NA,545051.525,7157975.579,296.539673,-50.060596000448,64.5440559971246,"<Point><coordinates>-50.060596000448,64.5440559971246,296.539673</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.97301635,65,25,6948,98.02698365,-159.97301635,258,41.02698365,-62.97301635,50.02698365,-123.97301635,645,71,37,22,206,120,187,129,9890,0.581699250676077,0.591451644897461,0.576479077339172,0.382902055978775,0.521649897098541,0.6159388422966,0.604362964630127,0.609990298748016,0.481345415115356,0.542426586151123,0.51604962348938,0.449235677719116,0.562397539615631,0.487715274095535,"2013",0.487715274095535,13.1117430059864
"P370",6,300,-50.060648,64.543975,545049.165,7157966.516,296.388306,NA,NA,NA,NA,NA,"2013-07-18",12,306,NA,545049.165,7157966.516,296.388306,-50.0606479999,64.5439749960733,"<Point><coordinates>-50.0606479999,64.5439749960733,296.388306</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.9805847,65,25,6948,98.0194153,-159.9805847,258,41.0194153,-62.9805847,50.0194153,-123.9805847,645,71,37,22,206,120,187,129,9890,0.595356244563207,0.591451644897461,0.576479077339172,0.382902055978775,0.521649897098541,0.6159388422966,0.604362964630127,0.609990298748016,0.481345415115356,0.542426586151123,0.51604962348938,0.449235677719116,0.562397539615631,0.487715274095535,"2013",0.487715274095535,13.1117430059864
"P371",6,300,-50.060628,64.543882,545050.2775,7157956.167,297.039703,NA,NA,NA,NA,NA,"2013-07-18",15,300,NA,545050.2775,7157956.167,297.039703,-50.0606280004084,64.5438819955908,"<Point><coordinates>-50.0606280004084,64.5438819955908,297.039703</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.94801485,65,25,6948,98.05198515,-159.94801485,258,41.05198515,-62.94801485,50.05198515,-123.94801485,645,71,37,22,206,120,187,129,9890,0.565933755899698,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P372",6,300,-50.060659,64.543771,545048.974,7157943.777,296.630585,NA,NA,NA,NA,NA,"2013-07-18",4,322,NA,545048.974,7157943.777,296.630585,-50.060659000175,64.5437710038754,"<Point><coordinates>-50.060659000175,64.5437710038754,296.630585</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-42.96847075,65,25,6948,98.03152925,-159.96847075,258,41.03152925,-62.96847075,50.03152925,-123.96847075,645,71,37,22,206,120,187,129,9890,0.68429602717668,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P373",6,300,-50.066341,64.539987,544782.696,7157518.097,297.313049,NA,NA,NA,NA,NA,"2013-07-18",18,2,NA,544782.696,7157518.097,297.313049,-50.0663410002937,64.539986998798,"<Point><coordinates>-50.0663410002937,64.539986998798,297.313049</coordinates></Point>",131991593,-50.0624932233984,64.5375064950458,131991593,-50.0624932233984,64.5375064950458,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.83434755,67,26,6871,118.16565245,-138.83434755,257,61.16565245,-41.83434755,69.16565245,-101.83434755,591,66,33,23,193,107,175,116,9890,0.522889886100387,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P374",6,300,-50.066527,64.539949,544773.8374,7157513.731,296.675842,NA,NA,NA,NA,NA,"2013-07-18",15,0,NA,544773.8374,7157513.731,296.675842,-50.0665269994067,64.5399489957147,"<Point><coordinates>-50.0665269994067,64.5399489957147,296.675842</coordinates></Point>",131991593,-50.0624932233984,64.5375064950458,131991593,-50.0624932233984,64.5375064950458,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.8662079,67,26,6871,118.1337921,-138.8662079,257,61.1337921,-41.8662079,69.1337921,-101.8662079,591,66,33,23,193,107,175,116,9890,0.558802319710309,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P375",6,300,-50.066654,64.53987,544767.8757,7157504.839,297.105286,NA,NA,NA,NA,NA,"2013-07-18",19,358,NA,544767.8757,7157504.839,297.105286,-50.0666539991548,64.5398700020799,"<Point><coordinates>-50.0666539991548,64.5398700020799,297.105286</coordinates></Point>",131991593,-50.0624932233984,64.5375064950458,131991593,-50.0624932233984,64.5375064950458,-26,67,26,6871,114,-143,257,57,-46,65,-106,591,66,33,23,193,107,175,116,214,-21.8447357,67,26,6871,118.1552643,-138.8447357,257,61.1552643,-41.8447357,69.1552643,-101.8447357,591,66,33,23,193,107,175,116,9890,0.503005027779911,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P376",6,300,-50.066815,64.539811,544760.2504,7157498.151,297.601654,NA,NA,NA,NA,NA,"2013-07-18",25,354,NA,544760.2504,7157498.151,297.601654,-50.0668150005068,64.5398110025013,"<Point><coordinates>-50.0668150005068,64.5398110025013,297.601654</coordinates></Point>",131991592,-50.0708265571664,64.5375064950458,131991592,-50.0708265571664,64.5375064950458,-25,67,26,6882,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,203,-20.2699173,67,26,6882,119.7300827,-137.2699173,257,62.7300827,-40.2699173,70.7300827,-100.2699173,590,66,33,23,193,107,174,116,9890,0.41116024906732,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P377",6,300,-50.066987,64.539774,544752.0615,7157493.906,298.145966,NA,NA,NA,NA,NA,"2013-07-18",30,0,NA,544752.0615,7157493.906,298.145966,-50.0669870006829,64.5397739960977,"<Point><coordinates>-50.0669870006829,64.5397739960977,298.145966</coordinates></Point>",131991592,-50.0708265571664,64.5375064950458,131991592,-50.0708265571664,64.5375064950458,-25,67,26,6882,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,203,-20.2427017,67,26,6882,119.7572983,-137.2427017,257,62.7572983,-40.2427017,70.7572983,-100.2427017,590,66,33,23,193,107,174,116,9890,0.349757338504345,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P378",6,300,-50.067188,64.53971,544742.5259,7157486.633,297.3862,NA,NA,NA,NA,NA,"2013-07-18",19,351,NA,544742.5259,7157486.633,297.3862,-50.0671880004182,64.5397099994067,"<Point><coordinates>-50.0671880004182,64.5397099994067,297.3862</coordinates></Point>",131991592,-50.0708265571664,64.5375064950458,131991592,-50.0708265571664,64.5375064950458,-25,67,26,6882,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,203,-20.28069,67,26,6882,119.71931,-137.28069,257,62.71931,-40.28069,70.71931,-100.28069,590,66,33,23,193,107,174,116,9890,0.493530862716926,0.639041483402252,0.62434983253479,0.399297654628754,0.572472751140594,0.625999510288239,0.647162139415741,0.636749625205994,0.56689465045929,0.55158656835556,0.524533152580261,0.419960111379623,0.558682441711426,0.528111755847931,"2013",0.528111755847931,14.2010356389417
"P379",6,400,-50.063892,64.549261,544884.9086,7158553.246,399.86499,NA,NA,NA,NA,NA,"2013-07-19",18,184,NA,544884.9086,7158553.246,399.86499,-50.0638920006935,64.5492610027673,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.8067505,65,25,6948,103.1932495,-154.8067505,258,46.1932495,-57.8067505,55.1932495,-118.8067505,645,71,37,22,206,120,187,129,9890,0.861660796879655,0.579873085021973,0.527495861053467,0.377880871295929,0.3996342420578,0.442054003477097,0.527025163173676,0.574422836303711,0.43550044298172,0.492174565792084,0.473346203565598,0.422212988138199,0.545397877693176,0.447015851736069,"2013",0.447015851736069,13.7789223465035
"P380",6,400,-50.06367,64.5493,544895.4885,7158557.749,401.491089,NA,NA,NA,NA,NA,"2013-07-19",24,195,NA,544895.4885,7158557.749,401.491089,-50.063669999005,64.5493000036595,"<Point><coordinates>-50.063669999005,64.5493000036595,401.491089</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.72544555,65,25,6948,103.27455445,-154.72544555,258,46.27455445,-57.72544555,55.27455445,-118.72544555,645,71,37,22,206,120,187,129,9890,0.857457385449345,0.579873085021973,0.527495861053467,0.377880871295929,0.3996342420578,0.442054003477097,0.527025163173676,0.574422836303711,0.43550044298172,0.492174565792084,0.473346203565598,0.422212988138199,0.545397877693176,0.447015851736069,"2013",0.447015851736069,13.7789223465035
"P381",6,400,-50.063461,64.549318,544905.4795,7158559.902,400.197632,NA,NA,NA,NA,NA,"2013-07-19",16,192,NA,544905.4795,7158559.902,400.197632,-50.0634610000033,64.5493179976701,"<Point><coordinates>-50.0634610000033,64.5493179976701,400.197632</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.7901184,65,25,6948,103.2098816,-154.7901184,258,46.2098816,-57.7901184,55.2098816,-118.7901184,645,71,37,22,206,120,187,129,9890,0.836777211814919,0.579873085021973,0.527495861053467,0.377880871295929,0.3996342420578,0.442054003477097,0.527025163173676,0.574422836303711,0.43550044298172,0.492174565792084,0.473346203565598,0.422212988138199,0.545397877693176,0.447015851736069,"2013",0.447015851736069,13.7789223465035
"P382",6,400,-50.063274,64.549351,544914.391,7158563.712,400.608246,NA,NA,NA,NA,NA,"2013-07-19",20,189,NA,544914.391,7158563.712,400.608246,-50.0632740007988,64.5493510012201,"<Point><coordinates>-50.0632740007988,64.5493510012201,400.608246</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.7695877,65,25,6948,103.2304123,-154.7695877,258,46.2304123,-57.7695877,55.2304123,-118.7695877,645,71,37,22,206,120,187,129,9890,0.860659526911025,0.579873085021973,0.527495861053467,0.377880871295929,0.3996342420578,0.442054003477097,0.527025163173676,0.574422836303711,0.43550044298172,0.492174565792084,0.473346203565598,0.422212988138199,0.545397877693176,0.447015851736069,"2013",0.447015851736069,13.7789223465035
"P383",6,400,-50.063038,64.549369,544925.6766,7158565.885,399.87265,NA,NA,NA,NA,NA,"2013-07-19",22,190,NA,544925.6766,7158565.885,399.87265,-50.063037999411,64.5493690025852,"<Point><coordinates>-50.063037999411,64.5493690025852,399.87265</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.8063675,65,25,6948,103.1936325,-154.8063675,258,46.1936325,-57.8063675,55.1936325,-118.8063675,645,71,37,22,206,120,187,129,9890,0.865701066872726,0.479572176933289,0.557553827762604,0.340212911367416,0.459955602884293,0.490170568227768,0.545495092868805,0.573230147361755,0.502304792404175,0.493554770946503,0.488029718399048,0.419155150651932,0.529712378978729,0.470663100481033,"2013",0.470663100481033,12.5547923815241
"P384",6,400,-50.062815,64.549363,544936.3783,7158565.374,399.447083,NA,NA,NA,NA,NA,"2013-07-19",23,201,NA,544936.3783,7158565.374,399.447083,-50.0628150001667,64.5493629997257,"<Point><coordinates>-50.0628150001667,64.5493629997257,399.447083</coordinates></Point>",131948393,-50.0624932233984,64.5458398288137,131948393,-50.0624932233984,64.5458398288137,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.82764585,65,25,6948,103.17235415,-154.82764585,258,46.17235415,-57.82764585,55.17235415,-118.82764585,645,71,37,22,206,120,187,129,9890,0.836456194276296,0.479572176933289,0.557553827762604,0.340212911367416,0.459955602884293,0.490170568227768,0.545495092868805,0.573230147361755,0.502304792404175,0.493554770946503,0.488029718399048,0.419155150651932,0.529712378978729,0.470663100481033,"2013",0.470663100481033,12.5547923815241
"P385",6,400,-50.053007,64.547793,545409.239,7158397.409,395.723358,NA,NA,NA,NA,NA,"2013-07-19",9,276,NA,545409.239,7158397.409,395.723358,-50.0530070005668,64.5477930015608,"<Point><coordinates>-50.0530070005668,64.5477930015608,395.723358</coordinates></Point>",131948394,-50.0541598896305,64.5458398288137,131948394,-50.0541598896305,64.5458398288137,-37,64,24,6963,104,-154,258,47,-57,56,-118,651,72,37,22,208,121,188,130,461,-40.2638321,64,24,6963,100.7361679,-157.2638321,258,43.7361679,-60.2638321,52.7361679,-121.2638321,651,72,37,22,208,121,188,130,9890,0.665741813929043,0.59780365228653,0.563894391059875,0.374767363071442,0.464599400758743,0.571876645088196,0.551839828491211,0.558179378509521,0.47090095281601,0.495731294155121,0.469224184751511,0.405414789915085,0.529246747493744,0.468193858861923,"2013",0.468193858861923,13.4227723877094
"P386",6,400,-50.052954,64.547717,545411.9067,7158388.978,397.198822,NA,NA,NA,NA,NA,"2013-07-19",10,275,NA,545411.9067,7158388.978,397.198822,-50.0529539998294,64.5477170003802,"<Point><coordinates>-50.0529539998294,64.5477170003802,397.198822</coordinates></Point>",131948394,-50.0541598896305,64.5458398288137,131948394,-50.0541598896305,64.5458398288137,-37,64,24,6963,104,-154,258,47,-57,56,-118,651,72,37,22,208,121,188,130,461,-40.1900589,64,24,6963,100.8099411,-157.1900589,258,43.8099411,-60.1900589,52.8099411,-121.1900589,651,72,37,22,208,121,188,130,9890,0.65921139241834,0.59780365228653,0.563894391059875,0.374767363071442,0.464599400758743,0.571876645088196,0.551839828491211,0.558179378509521,0.47090095281601,0.495731294155121,0.469224184751511,0.405414789915085,0.529246747493744,0.468193858861923,"2013",0.468193858861923,13.4227723877094
"P387",6,400,-50.05284,64.547638,545417.5042,7158380.256,397.909607,NA,NA,NA,NA,NA,"2013-07-19",6,270,NA,545417.5042,7158380.256,397.909607,-50.0528400005043,64.5476379959021,"<Point><coordinates>-50.0528400005043,64.5476379959021,397.909607</coordinates></Point>",131948394,-50.0541598896305,64.5458398288137,131948394,-50.0541598896305,64.5458398288137,-37,64,24,6963,104,-154,258,47,-57,56,-118,651,72,37,22,208,121,188,130,461,-40.15451965,64,24,6963,100.84548035,-157.15451965,258,43.84548035,-60.15451965,52.84548035,-121.15451965,651,72,37,22,208,121,188,130,9890,0.694965074415423,0.59780365228653,0.563894391059875,0.374767363071442,0.464599400758743,0.571876645088196,0.551839828491211,0.558179378509521,0.47090095281601,0.495731294155121,0.469224184751511,0.405414789915085,0.529246747493744,0.468193858861923,"2013",0.468193858861923,13.4227723877094
